,ASA_m^2/g,Density,Largest_free_sphere,Largest_included_free_sphere,Largest_included_sphere,NASA_m^2/g,Number_of_channels,Number_of_pockets,POAV_Volume_fraction,Pocket_surface_area_A^2,name
23,0.0,2.03585,2.73158,3.73737,3.73739,0.0876905,0,8,0.0,0.0131511,HUHJAW_clean_min.cif
24,1064.74,1.10132,8.21715,8.70893,8.709,0.0,1,0,0.41164,0.0,ZASJAG_clean_min.cif
25,305.428,1.49201,4.40616,5.1511,5.16598,0.0,2,0,0.18095,0.0,MADWAQ_clean_min.cif
26,0.0,1.79023,3.70729,4.86626,4.86629,273.967,0,8,0.0,42.1531,TESGUU_clean_min.cif
27,1214.04,1.03486,6.55741,7.51853,7.52377,0.0,1,0,0.37988,0.0,PUSDOX_clean_min.cif
28,0.0,1.44279,3.70108,8.55615,8.56578,749.759,0,8,0.0,125.777,LOFZUB_clean_min.cif
29,3728.56,0.575686,8.03314,15.20458,15.22847,0.0,1,0,0.77611,0.0,LAWGIA_clean_min.cif
30,0.0,1.95411,2.81029,7.51947,7.51947,226.555,0,4,0.0,96.6332,ICANAD_clean_min.cif
31,555.655,1.32574,3.8099,5.05254,5.51535,0.0,2,0,0.28779,0.0,WEHQEG_charged_min.cif
32,1074.33,1.34743,6.03401,7.79312,7.79312,0.0,2,0,0.47439,0.0,RAZYIC_clean_min.cif
33,274.326,1.78912,4.07557,4.97854,4.97854,0.0,2,0,0.21804,0.0,CEGDUO_clean_min.cif
34,2329.74,0.901212,4.85222,9.3706,10.16174,0.0,1,0,0.64612,0.0,LASYOU_clean_min.cif
35,3941.13,0.597819,7.11417,9.44201,9.44201,0.0,1,0,0.72921,0.0,SUKYIH_clean_min.cif
36,382.461,1.43144,5.08799,5.26555,5.26555,0.0,1,0,0.19314,0.0,CAYDEN_clean_min.cif
37,0.0,1.32964,3.38506,5.86326,5.86522,308.365,0,8,0.0,1.10687,QUPJAN_clean_min.cif
38,1546.65,0.95729,5.18279,6.86241,6.86241,0.0,1,0,0.42149,0.0,FUTKEL_clean5b_min.cif
39,1031.43,0.980508,10.61649,10.74819,10.74819,0.0,1,0,0.39411,0.0,BEPPAP_clean_min.cif
40,0.0,1.38618,2.86111,3.35823,3.35823,0.0,0,0,0.0,0.0,BUDDIO_clean_min.cif
41,0.0,1.25551,3.53499,5.8177,5.8637,452.002,0,4,0.0,71.3107,QOPZIF_freeONLY_min.cif
42,3152.85,0.6909,6.89315,11.19625,11.19625,0.0,1,0,0.71958,0.0,KEFBEE_clean_min.cif
43,257.398,1.84285,4.32589,5.15569,5.15569,0.0,2,0,0.20395,0.0,CESYEF_clean_min.cif
44,3720.39,0.575701,8.03218,15.2292,15.2292,0.0,1,0,0.77484,0.0,MIBQAR03_clean_min.cif
45,1053.46,1.33286,6.53491,9.18583,9.18583,0.0,1,0,0.48935,0.0,GIMSIG_clean_min.cif
46,0.0,2.11889,2.82313,4.29854,4.32534,84.5455,0,14,0.0,7.81146,FOHCIP_clean_min.cif
47,714.424,1.35559,4.5981,7.98972,7.98972,0.0,1,0,0.30748,0.0,cg501604c_si_003_freeONLY_min.cif
48,0.0,1.78409,3.70002,4.89151,4.89168,276.499,0,20,0.0,21.3433,TEVZEA_clean_min.cif
49,0.0,1.5662,2.82955,5.22281,5.23079,566.036,0,8,0.0,48.9165,YIWMIA_clean_min.cif
50,215.554,1.31467,3.99066,4.39904,4.44018,0.0,1,0,0.13737,0.0,PAPXUB_clean_min.cif
51,905.46,1.05335,10.10462,10.20033,10.20033,0.0,1,0,0.36447,0.0,IBICAZ_clean_min.cif
52,1322.59,1.19211,4.41611,5.58445,5.61215,0.0,1,0,0.46993,0.0,MEFYUT_clean_min.cif
53,2908.42,0.754611,7.41273,10.83256,10.83256,0.0,1,0,0.67679,0.0,KEFBOO_clean_min.cif
54,0.0,1.24885,2.20253,4.92733,4.94158,234.756,0,4,0.0,22.0309,NUYWOU_clean_min.cif
55,0.0,1.32471,3.11042,4.37876,4.6834,98.2989,0,12,0.0,1.07003,ATOXEN_clean_min.cif
56,358.366,1.31972,3.95639,4.43707,4.44172,6.76488,8,16,0.25441,0.321807,MAXFIA_charged_min.cif
57,63.6306,1.97248,3.73316,4.61529,4.63764,4.64489,1,6,0.06815,0.0720502,OSIXEU_clean_min.cif
58,676.427,1.47683,6.37096,7.06957,7.06957,0.0,3,0,0.33637,0.0,REFJET_clean_min.cif
59,0.0,2.09388,2.07526,4.39566,4.39978,86.8216,0,8,0.0,6.771,VISTOG_clean_min.cif
60,0.0,1.15794,2.76885,5.22402,5.23228,400.285,0,8,0.0,26.7782,VEJYUF02_clean_min.cif
61,1043.55,1.2061,7.27159,7.5054,7.50664,0.0,2,0,0.43042,0.0,WAJJOI01_freeONLY_min.cif
62,0.0,1.40862,3.31204,4.17441,4.20872,68.5932,0,16,0.0,3.70892,BENXUP_clean_min.cif
63,3901.46,0.540368,8.34302,15.48363,15.48912,0.0,1,0,0.79376,0.0,PEVPUD_clean_min.cif
64,0.0,1.35932,2.48784,3.83948,3.9756,64.2554,0,2,0.0,7.76443,DAJHUS_clean_min.cif
65,0.0,2.50329,1.52213,3.37599,3.37682,0.0,0,0,0.0,0.0,XEHFUL_clean_min.cif
66,1571.68,0.926363,7.13056,7.5925,7.5925,0.0,2,0,0.47395,0.0,FEHCIG_manual_min.cif
67,574.739,1.51234,4.79596,5.56433,5.56433,0.0,4,0,0.30768,0.0,OFODAP_clean_min.cif
68,1534.47,0.943004,5.5436,8.77956,8.80101,0.0,1,0,0.46057,0.0,EMITUQ_clean_min.cif
69,3820.46,0.568965,10.0352,11.10064,11.10064,0.0,1,0,0.72542,0.0,OJICUG_clean_min.cif
70,720.953,1.43026,5.31849,5.94329,5.96808,0.0,2,0,0.32689,0.0,HEBKEG_clean_min.cif
71,0.0,1.13052,2.73669,4.55369,4.97941,257.11,0,6,0.0,11.6624,QIDDAI02_clean_min.cif
72,1017.26,1.15603,4.84408,5.89029,5.89029,0.0,1,0,0.40328,0.0,PAKXIK_clean_min.cif
73,1635.68,0.748207,9.33293,14.95595,14.95595,545.565,1,1,0.49254,261.864,UTEWOG_clean_min.cif
74,1340.97,1.0389,4.09018,7.46042,7.86215,0.0,1,0,0.43554,0.0,PIFPIE_clean_min.cif
75,1217.01,1.13542,4.9269,7.65242,7.6559,0.0,4,0,0.45686,0.0,LAGNOY_clean_min.cif
76,0.0,1.21274,3.66052,4.82344,4.82344,593.241,0,4,0.0,212.15,HEZKIH_clean_min.cif
77,969.842,1.10853,5.08383,6.153,6.15409,0.0,1,0,0.32073,0.0,cg300598y_si_002_freeONLY_min.cif
78,0.0,1.60911,2.77921,4.85347,4.85347,167.104,0,5,0.0,62.0922,GUJGAU_clean_min.cif
79,0.0,1.93769,3.23422,4.0562,4.0562,16.6379,0,8,0.0,1.41792,GOYYEA_freeONLY_min.cif
80,0.0,1.26173,3.5833,4.79505,4.79505,356.668,0,9,0.0,1.02505,RUVMAX_clean_min.cif
81,911.508,1.12781,3.85073,6.04693,6.04693,0.0,2,0,0.34543,0.0,VICYUD_clean_min.cif
82,430.727,1.13059,4.34031,4.99882,5.13141,79.4746,2,4,0.16947,12.2721,XADGAM_clean_min.cif
83,521.14,1.19067,3.97727,6.8532,6.8532,277.159,1,4,0.22498,17.9905,VAGTUU_clean_min.cif
84,2157.86,0.921211,6.07358,6.87467,6.91507,0.0,1,0,0.60802,0.0,LAGVOG_clean_min.cif
85,3254.24,0.546404,9.24087,18.87067,18.87067,0.0,1,0,0.79021,0.0,UPOZAB_freeONLY_min.cif
86,805.82,1.16837,4.69867,5.46798,5.50695,0.0,4,0,0.34206,0.0,OHAKIS_clean_min.cif
87,0.0,1.36447,2.45182,4.17006,4.19169,16.5049,0,4,0.0,3.21615,MOQSIV_clean_min.cif
88,255.756,1.47852,4.06138,5.27953,5.30187,0.0,4,0,0.17056,0.0,KAXQOR01_clean_min.cif
89,0.0,0.810747,2.77548,6.33198,6.33198,1042.42,0,2,0.0,128.762,GOFDAH_freeONLY_min.cif
90,1766.88,0.896,6.32133,7.4442,7.44612,0.0,2,0,0.48287,0.0,RELLAW_clean_min.cif
91,1700.66,0.968047,6.3903,7.28802,7.31855,0.0,2,0,0.52885,0.0,UJAQUS_clean_min.cif
92,1224.09,1.27163,6.72229,9.0205,9.0205,0.0,1,0,0.48155,0.0,FARFIO_freeONLY_min.cif
93,490.371,1.28524,4.3631,4.79922,4.8097,0.0,4,0,0.2732,0.0,FIPWUY_clean_min.cif
94,1279.13,0.970584,6.61002,7.18272,7.21194,0.0,1,0,0.3494,0.0,GEFYUN_freeONLY_min.cif
95,0.0,1.69843,2.2461,3.15287,3.16606,0.0,0,0,0.0,0.0,VAQLAC_clean_min.cif
96,737.853,1.17732,4.55786,5.99341,6.11965,0.0,2,0,0.28834,0.0,CAZNIC_charged_min.cif
97,3080.26,0.583152,10.2371,11.23986,11.23986,0.0,1,0,0.66906,0.0,WONZUV_clean_min.cif
98,769.536,1.31667,7.26059,8.99383,8.99383,0.703233,1,2,0.34086,0.12071,TAMJEY_charged_min.cif
99,640.878,1.42165,4.37183,5.13771,5.13979,0.0,2,0,0.37671,0.0,XAYMUF_charged_min.cif
100,0.0,1.64121,3.2058,5.46793,5.54065,257.889,0,8,0.0,26.897,VARRIP_clean_min.cif
101,0.0,1.40574,3.34471,4.36279,4.36863,104.757,0,4,0.0,12.177,PIHNUQ_clean_min.cif
102,2444.94,1.01456,6.1633,7.45235,7.46057,0.0,1,0,0.68202,0.0,VIRVEY_clean_min.cif
103,0.0,1.22732,3.60959,4.86166,4.86166,598.112,0,48,0.0,38.326,YARYOF_clean_min.cif
104,0.0,1.67315,3.4594,3.97082,3.97082,31.1264,0,13,0.0,1.45348,NADZEZ_clean_min.cif
105,0.0,1.78097,3.71028,4.92264,4.93357,281.285,0,20,0.0,21.886,TEVZOK_clean_min.cif
106,1610.04,0.891015,3.97251,12.94345,12.94345,0.0,1,0,0.54318,0.0,GUPBUP_SL_min.cif
107,2972.62,0.810807,6.45092,7.31469,7.39573,0.0,1,0,0.63308,0.0,UBUMAH_clean_min.cif
108,0.0,1.7122,3.49117,4.86684,4.86734,272.12,0,16,0.0,17.4662,CUNXIS_clean_min.cif
109,3720.6,0.575634,8.04132,15.21548,15.22539,0.0,1,0,0.77484,0.0,MIBQAR14_clean_min.cif
110,0.0,1.50474,3.71325,4.29262,4.37818,128.242,0,10,0.0,9.34755,LEGGEK_clean_min.cif
111,0.0,1.31505,3.21922,5.08135,5.09357,258.947,0,4,0.0,53.0063,KINNUS_charged_min.cif
112,1020.59,1.082,4.26523,5.63822,5.64016,0.0,2,0,0.34682,0.0,WEHQAC_charged_min.cif
113,416.129,1.89692,4.34752,4.82067,4.8319,0.0,4,0,0.30054,0.0,UVEXAV_clean_min.cif
114,1548.29,0.929939,6.75273,7.37298,7.37459,0.0,2,0,0.48071,0.0,EGELUY01_manual_min.cif
115,676.055,1.33533,6.45467,6.58878,6.58878,0.0,1,0,0.30606,0.0,BIYTEJ_freeONLY_min.cif
116,0.0,1.03458,3.40095,4.34905,4.42623,422.413,0,10,0.0,17.0235,QUQPIC_clean_min.cif
117,0.0,1.41773,2.66535,3.33202,3.33216,0.0,0,0,0.0,0.0,AMIKOX_clean_min.cif
118,3679.09,0.526723,11.62806,13.06716,13.08217,0.518932,1,2,0.72569,0.0546794,FEFDEB_manual_min.cif
119,495.978,1.4176,4.38377,5.23928,5.23928,0.0,4,0,0.27535,0.0,DEGJIK_clean_min.cif
120,548.367,1.21308,4.87354,6.2765,6.2765,58.79,1,4,0.25094,7.46935,QEFNAQ_neutral_min.cif
121,0.0,2.27087,2.36147,3.41721,3.41721,0.0,0,0,0.0,0.0,MUPYUS_freeONLY_min.cif
122,0.0,1.51001,3.02133,4.30466,4.31751,67.0178,0,2,0.0,10.0006,EJEFOP_clean_min.cif
123,0.0,1.20587,3.54059,5.71394,5.72732,592.439,0,5,0.0,208.877,FITHAS_charged_min.cif
124,2018.76,0.799071,8.57939,10.25196,10.3274,0.0,1,0,0.57358,0.0,SAQQOR_clean_h_min.cif
125,0.0,0.980559,3.42968,4.95203,4.95203,460.952,0,16,0.0,22.1063,HIMSAY_clean_min.cif
126,0.0,1.51098,2.49532,4.76739,4.7874,325.764,0,4,0.0,36.0879,EVUNOY_freeONLY_min.cif
127,1055.32,1.27481,6.56224,7.5157,7.5157,0.0,2,0,0.43456,0.0,TOHYUL_clean_min.cif
128,802.118,1.26359,6.02664,7.16839,7.16839,0.0,2,0,0.33317,0.0,TEQTAM_freeONLY_min.cif
129,1504.91,0.940732,6.92433,7.43346,7.43585,0.0,2,0,0.46197,0.0,FEHCOM_freeONLY_min.cif
130,0.0,1.63126,3.15326,4.17579,4.17579,68.5668,0,24,0.0,7.20366,HEKTUO_clean_min.cif
131,764.656,1.25686,4.33007,4.60124,4.60128,0.0,4,0,0.33352,0.0,DEYDOA_clean_min.cif
132,0.0,1.45648,3.17653,4.67791,4.67791,260.953,0,8,0.0,13.0889,CISMAT01_clean_min.cif
133,0.0,1.37109,3.3758,4.67401,4.67401,73.2447,0,16,0.0,7.86999,IMACZN01_clean_min.cif
134,237.821,1.59221,3.73429,4.93849,4.94689,0.0,2,0,0.15649,0.0,EBEMOO_freeONLY_min.cif
135,306.973,1.68237,4.25826,5.2981,5.2981,39.6663,2,4,0.21616,6.72788,UBUROY_clean_min.cif
136,512.474,1.49695,5.98161,6.16988,6.17039,0.0,1,0,0.25557,0.0,TARWAK_clean_min.cif
137,1344.49,1.21124,6.04809,6.85265,6.85605,0.0,4,0,0.51141,0.0,ATAFIK_clean_min.cif
138,1694.7,1.06519,4.13842,5.93253,5.9341,0.0,1,0,0.57015,0.0,YARYEV_clean_min.cif
139,0.0,1.74111,3.62407,5.57768,5.5876,370.89,0,8,0.0,45.095,GOMREG_clean_min.cif
140,2015.13,0.878064,5.94563,7.26447,7.26632,0.282618,2,5,0.51666,0.0369167,GAXKUN_clean_min.cif
141,847.399,1.38498,6.16655,7.19596,7.20701,0.0,2,0,0.3891,0.0,WIJDAV_clean_min.cif
142,0.0,1.33454,1.51287,3.84478,4.43976,29.0983,0,4,0.0,7.64274,ECUTON_clean_min.cif
143,0.0,1.51641,2.26469,4.22504,4.27827,25.0001,0,4,0.0,3.32868,IMIDZB08_freeONLY_min.cif
144,0.0,1.44411,2.86875,4.28359,4.28373,89.0881,0,16,0.0,3.83732,RUFMUA01_clean_min.cif
145,560.0,1.21098,5.47975,7.02831,7.02831,0.0,1,0,0.21654,0.0,BUVXOG_clean_min.cif
146,0.0,1.4221,2.70072,4.47175,4.51505,122.76,0,1,0.0,38.8381,ODODOC_freeONLY_min.cif
147,0.0,1.91974,3.5604,3.75152,3.75152,1.42426,0,32,0.0,0.0284333,AHOKIR01_clean_min.cif
148,1048.6,1.2046,7.29264,7.5046,7.5046,0.0,2,0,0.43172,0.0,WAJJEY01_freeONLY_min.cif
149,649.191,1.08113,4.17028,4.70644,4.70644,0.0,2,0,0.29629,0.0,MAPFIS_clean_min.cif
150,3346.98,0.67673,7.80953,8.51875,8.51875,0.0,1,0,0.69293,0.0,TEDGOA_clean_min.cif
151,1995.38,0.906778,5.91976,6.86583,6.86583,0.0,1,0,0.50857,0.0,BOLPEY_clean_min.cif
152,2253.08,0.796392,7.11123,8.60728,8.67849,0.0,1,0,0.56786,0.0,FEFDAX_clean_min.cif
153,0.0,0.977322,3.54063,4.69516,5.05051,490.62,0,16,0.0,0.122631,MUVHER_freeONLY_min.cif
154,849.618,1.22292,6.12968,7.44357,7.44357,0.0,1,0,0.3361,0.0,VUQKOI_clean_min.cif
155,1513.72,0.937945,6.9699,7.22689,7.22689,0.0,2,0,0.4755,0.0,WAYMOA_manual_min.cif
156,0.0,1.83411,3.08199,4.64425,4.64425,41.8176,0,4,0.0,6.67317,LALYOO_freeONLY_min.cif
157,0.0,1.85221,3.42344,3.85355,3.85355,0.845468,0,4,0.0,0.00252922,IZEBEV_clean_min.cif
158,1380.81,0.911888,6.43112,7.36478,7.36478,0.0,1,0,0.35093,0.0,GEFZAU_freeONLY_min.cif
159,0.0,1.30488,3.26367,4.4609,4.50413,370.837,0,3,0.0,69.9867,KIBYAW_charged_min.cif
160,2355.19,0.799077,6.83094,13.05992,13.05992,0.0,1,0,0.67524,0.0,ZIGFEC_freeONLY_min.cif
161,1565.83,0.842179,8.40157,9.87755,9.87755,0.0,1,0,0.45816,0.0,HUZSUR01_freeONLY_min.cif
162,0.0,2.50354,1.51785,3.37644,3.37696,0.0,0,0,0.0,0.0,XEHFUL01_clean_min.cif
163,1538.28,0.932541,6.99308,7.32509,7.32509,0.0,4,0,0.47551,0.0,SABVUN_clean_h_min_min.cif
164,0.0,1.45396,2.24782,5.32627,5.32671,178.349,0,8,0.0,50.6559,OSOMIT_clean_min.cif
165,0.0,1.28806,3.31571,3.87474,3.87474,12.5068,0,8,0.0,1.07777,BIBBUL_clean_min.cif
166,0.0,1.87669,2.58951,3.57285,3.57396,0.0,0,0,0.0,0.0,YEGYIU_clean_min.cif
167,234.087,1.91584,4.86676,6.04429,6.04943,2.74614,1,6,0.17266,0.192895,XACGIT_charged_min.cif
168,2545.58,0.868907,7.09445,8.0154,8.0154,0.0,1,0,0.66248,0.0,REGREC_clean_min.cif
169,0.0,1.63907,3.21433,4.02808,4.03562,25.8895,0,12,0.0,2.96878,XUYDIF_clean_min.cif
170,1047.88,1.20464,7.29313,7.49137,7.51002,0.0,2,0,0.43133,0.0,WAJJAU_freeONLY_min.cif
171,0.0,1.61659,2.38471,3.21078,3.21078,0.0,0,0,0.0,0.0,SETFUT_clean_min.cif
172,0.0,1.99676,3.17593,4.32918,4.3338,22.9458,0,4,0.0,3.8908,NASCIV_clean_min.cif
173,344.72,1.52064,4.25603,4.65401,4.65929,0.0,4,0,0.18047,0.0,FEWGUL_clean_min.cif
174,2480.58,0.836616,5.85487,7.02441,7.03024,0.0,1,0,0.56006,0.0,XENKIM_clean_min.cif
175,1067.99,1.06003,5.2543,6.32386,6.32784,0.0,2,0,0.36224,0.0,XUVHEB_clean_min.cif
176,960.129,1.12372,5.30972,7.20465,7.24209,95.6433,2,4,0.3324,14.1332,AXOCEW_clean_min.cif
177,0.0,1.23914,3.3153,4.18704,4.19077,90.5576,0,16,0.0,3.68387,MIDRAT_clean_min.cif
178,1532.07,0.893343,3.76124,6.56569,6.58035,0.0,2,0,0.5015,0.0,DABWUA_clean_min.cif
179,1112.58,1.26603,6.1898,7.22874,7.2507,0.0,1,0,0.46967,0.0,LAGWEX_clean_h_min.cif
180,607.177,1.38419,4.17695,5.69626,5.69626,0.0743086,2,2,0.36286,0.0129207,EKOPIE_clean_min.cif
181,1191.27,1.19455,6.43602,7.50021,7.50021,0.0,2,0,0.46697,0.0,FIJCUX01_clean_min.cif
182,0.0,1.13364,3.05985,4.3034,4.30884,125.247,0,16,0.0,9.88859,PIXHUB_freeONLY_min.cif
183,258.527,1.94453,4.85908,5.67063,5.67063,0.0,1,0,0.17493,0.0,MIKJAR_clean_min.cif
184,1127.77,0.953479,11.09561,11.42187,11.42187,0.0,2,0,0.43836,0.0,AMILUE_clean_min.cif
185,0.0,1.13792,3.61814,6.96717,6.96717,1103.18,0,2,0.0,185.99,LADHEF_clean_min.cif
186,4825.64,0.450384,9.22316,11.01255,11.01255,0.0,1,0,0.78531,0.0,XAWVUN_clean_min.cif
187,3829.36,0.535191,11.25792,13.06217,13.06746,0.0,1,0,0.72057,0.0,HOHMIB_freeONLY_min.cif
188,3719.78,0.575767,8.03579,15.22062,15.22062,0.0,1,0,0.77481,0.0,MIBQAR10_clean_min.cif
189,3728.58,0.575707,8.03912,15.22537,15.23143,0.0,1,0,0.77611,0.0,SAHYOQ03_clean_min.cif
190,116.115,1.48064,5.03627,5.31552,5.31552,127.044,1,6,0.06163,19.008,PUQYAC_clean_min.cif
191,0.0,2.28853,3.01731,3.46151,3.50631,0.0,0,0,0.0,0.0,DOQGUM_clean_min.cif
192,4554.49,0.517776,8.20992,9.84811,9.84811,0.0,1,0,0.73115,0.0,DIDDOK_clean_min.cif
193,2239.44,0.841684,6.90245,13.59179,13.59179,0.0,1,0,0.68249,0.0,RIFDUG01_clean_min.cif
194,426.531,1.30698,3.82306,5.12563,5.15995,40.2479,2,4,0.19083,7.9237,TETZID_clean_min.cif
195,0.0,1.20865,2.53313,12.24537,12.24537,1156.98,0,2,0.0,362.296,IGOCOX_clean_min.cif
196,1770.12,0.869303,4.44978,6.42118,6.42833,0.0,1,2,0.49012,0.0,GINLIA_clean_min.cif
197,0.0,0.94497,3.08076,6.06245,6.33949,750.922,0,2,0.0,112.402,MOXPOF_charged_min.cif
198,3720.15,0.575694,8.03839,15.20628,15.20628,0.0,1,0,0.77476,0.0,MIBQAR07_clean_min.cif
199,1152.65,1.16372,4.22219,6.28114,6.29471,0.0,1,0,0.44146,0.0,SAMLAV03_clean_min.cif
200,467.961,1.31851,4.8067,5.26629,5.26629,0.0,2,0,0.19121,0.0,XEQRAO_clean_min.cif
201,1073.79,1.172,8.3785,8.98929,9.01241,0.0,2,0,0.41969,0.0,SERJUV_clean_min.cif
202,1039.36,1.2094,7.28449,7.45585,7.46523,0.0,2,0,0.43003,0.0,WAJHUM_freeONLY_min.cif
203,0.0,1.15705,3.69405,6.52456,6.52456,881.314,0,2,0.0,187.329,UBACUX_clean_min.cif
204,804.552,1.17202,10.46063,10.54928,10.55033,0.0,1,0,0.36639,0.0,IBIDAA_clean_min.cif
205,2890.22,0.874304,4.88108,6.19699,6.43715,0.0,1,0,0.6167,0.0,RAPYOY_clean_min.cif
206,0.0,0.910464,2.73017,5.24718,5.24718,649.45,0,2,0.0,83.8242,FERCAH_freeONLY_min.cif
207,0.0,1.43671,3.24298,4.45706,4.45711,101.148,0,2,0.0,20.0319,PASKAX_clean_min.cif
208,1204.0,1.09774,3.83711,6.60905,6.67155,0.0,2,0,0.45854,0.0,OFUYUL_clean_min.cif
209,980.74,1.07962,10.20799,10.73548,10.73548,0.0,1,0,0.40042,0.0,LUVTEC_clean_min.cif
210,902.528,1.05612,10.04824,10.15638,10.15638,0.0,1,0,0.36302,0.0,IBICIH_clean_min.cif
211,0.0,1.46561,3.01795,3.86333,3.91838,14.1758,0,16,0.0,4.09114,KIYMEM_clean_min.cif
212,208.262,1.49095,3.94589,4.57499,4.57499,0.0,2,0,0.16494,0.0,HEXNII_clean_min.cif
213,841.515,1.15814,8.50242,8.66871,8.66871,0.0,1,0,0.35635,0.0,VACFUB_clean_h_min.cif
214,1783.46,1.02204,5.35437,6.29068,6.33914,0.0,2,0,0.51755,0.0,HOWQAM_clean_min.cif
215,119.673,1.66348,3.7279,4.47361,4.47361,0.0,4,0,0.14697,0.0,MODNEY_charged_min.cif
216,0.0,0.812482,2.83914,10.32193,10.34357,1402.16,0,2,0.0,238.48,MUCLOM_freeONLY_min.cif
217,97.5498,1.15069,3.74208,4.14924,4.15588,92.4396,2,6,0.07952,13.6127,VASKOR_clean_min.cif
218,712.587,1.15636,4.204,5.199,5.23546,0.0,2,0,0.31142,0.0,TENLIJ_clean_min.cif
219,0.0,1.35181,2.41524,4.21417,4.21417,37.576,0,4,0.0,5.43171,FOXQIT_charged_min.cif
220,288.505,1.59674,4.38862,5.67489,5.67489,0.0,2,0,0.18991,0.0,LIDZOP_freeONLY_min.cif
221,842.256,1.15942,8.5232,8.68467,8.68467,0.0,1,0,0.35237,0.0,VACFUB01_clean_min.cif
222,1234.08,1.02741,8.48261,8.9338,8.9338,0.0,2,0,0.43807,0.0,NALWOO_clean_min.cif
223,0.0,1.68541,3.52656,3.95652,3.97697,34.6534,0,17,0.0,3.68438,QUVDUH_clean_min.cif
224,257.125,1.31298,3.90553,5.22262,5.23437,218.811,1,1,0.13778,65.7408,DASTEY01_charged_min.cif
225,983.564,1.01868,3.79691,5.7629,5.79745,0.0,1,0,0.38358,0.0,GUWDUY_clean_min.cif
226,0.0,1.95584,2.81549,7.50366,7.50366,225.731,0,4,0.0,96.6047,ICANEH_clean_min.cif
227,374.762,1.76543,5.67093,6.13095,6.13095,0.0,1,0,0.22586,0.0,TARWEO_clean_min.cif
228,0.0,1.93893,3.12358,4.26608,4.27479,17.5162,0,4,0.0,2.63472,YAZYEF_clean_min.cif
229,2178.6,0.860363,6.7525,13.49009,13.49009,0.0,1,0,0.67643,0.0,SONVAT_neutral_b_min.cif
230,1805.18,0.95349,5.40172,8.76756,8.77414,7.56514,1,4,0.50082,1.60753,FECZAQ_manual_min.cif
231,504.698,1.83988,4.24266,5.45879,5.45999,0.0,2,0,0.33428,0.0,IXISOX_clean_min.cif
232,160.583,2.27688,4.00647,5.92224,5.92224,0.0,1,0,0.14265,0.0,XUVGUQ_charged_min.cif
233,1537.94,0.920754,4.00131,12.7324,12.7324,0.0,1,0,0.53661,0.0,GUPBUP_clean5b_min.cif
