,ASA_m^2/g,Density,Largest_free_sphere,Largest_included_free_sphere,Largest_included_sphere,NASA_m^2/g,Number_of_channels,Number_of_pockets,POAV_Volume_fraction,Pocket_surface_area_A^2,name
21,2367.22,0.384282,31.02175,31.20946,31.20946,0.0,1,0,0.72911,0.0,16381N2.cif
22,1541.74,0.691946,20.88364,21.14298,21.14298,0.0,1,0,0.59117,0.0,16210N2.cif
23,6559.63,0.188209,15.93631,25.15287,25.15287,0.0,1,0,0.89074,0.0,16112N3.cif
24,1997.62,0.554133,20.89314,21.2104,21.2104,0.0,1,0,0.60748,0.0,16020N2.cif
25,1907.66,0.478265,29.18172,29.36548,29.36548,0.0,1,0,0.70149,0.0,15130N2.cif
26,1948.95,0.438993,36.3538,36.55572,36.55572,0.0274933,3,12,0.63321,0.00109359,17130N2.cif
27,2688.83,0.54766,13.19498,13.6119,13.6119,0.0,2,0,0.60609,0.0,18134N3.cif
28,3472.48,0.390254,21.04411,21.9809,21.9809,124.052,2,60,0.68849,24.2129,17000N2.cif
29,1627.5,0.650962,20.1802,20.43722,20.43722,0.0,1,0,0.56773,0.0,13080N2.cif
30,2382.29,0.521556,16.83337,17.12286,17.12286,0.0,1,0,0.61963,0.0,14100N2.cif
31,2314.08,0.666972,5.07551,5.98511,6.13588,22.3242,3,14,0.42058,1.2231,11001N2.cif
32,1634.65,0.654918,19.13887,19.38979,19.38979,0.0,1,0,0.63372,0.0,12030N2.cif
33,3907.45,0.526648,7.98521,9.59966,9.86309,0.0,1,0,0.6329,0.0,16060N2.cif
34,3853.71,0.489988,8.67349,9.3168,9.3168,125.018,2,12,0.6009,27.092,16311N2.cif
35,2283.26,0.471385,22.66777,22.92074,22.92074,0.0,2,0,0.68073,0.0,14071N2.cif
36,509.85,0.880672,7.65138,8.38457,8.38514,1.24338,1,12,0.15208,0.0399184,08010N2.cif
37,1457.81,0.610087,26.96927,27.1624,27.1624,0.0,1,0,0.67338,0.0,12023N2.cif
38,3760.79,0.39048,16.65965,17.83727,17.83727,187.532,1,18,0.70611,0.144424,16390N2.cif
39,1592.39,0.668765,18.36705,18.72706,18.72706,0.0,4,0,0.60591,0.0,12011N2.cif
40,4810.74,0.416852,9.25289,11.01506,11.01506,171.755,1,8,0.68218,30.2129,15080N2.cif
41,1845.51,0.518329,23.9675,24.14078,24.14078,0.0,1,0,0.64643,0.0,17153N2.cif
42,6147.63,0.310547,13.66038,16.30857,16.30857,0.0,1,0,0.80252,0.0,17163N3.cif
43,2270.27,0.477343,23.42859,23.65331,23.65331,0.0,1,0,0.67903,0.0,16330N2.cif
44,2428.99,0.323453,43.14098,43.26834,43.26834,0.0,1,0,0.79541,0.0,15120N2.cif
45,2131.77,0.41393,31.61204,31.79267,31.79267,0.0,1,0,0.72619,0.0,17030N2.cif
46,1639.14,0.546974,28.45106,28.61691,28.61691,0.0,1,0,0.69018,0.0,15182N2.cif
47,2189.71,0.52829,18.58824,19.03171,19.04427,0.0,2,0,0.64632,0.0,18082N2.cif
48,2044.86,0.498003,25.82277,26.053,26.053,0.0,1,0,0.70004,0.0,16220N2.cif
49,2393.16,0.676902,5.77254,7.56527,7.56527,0.0,2,0,0.4483,0.0,15171N2.cif
50,0.0,0.866637,1.78729,5.44216,5.44216,669.113,0,2,0.0,50.1347,17120N2.cif
51,0.0,0.904999,3.31316,4.88531,4.88531,586.946,0,15,0.0,0.201295,10001N2.cif
52,1436.22,0.753397,16.60334,16.9452,16.9452,0.0,1,0,0.48183,0.0,16420N2.cif
53,670.966,0.980348,6.49041,7.45342,7.45342,0.0,1,0,0.2111,0.0,15160N2.cif
54,1281.93,0.829418,7.82122,8.03431,8.03432,0.0,4,0,0.35036,0.0,18122N3.cif
55,1502.13,0.89212,9.89857,10.36567,10.36567,0.0,1,0,0.49788,0.0,15190N2.cif
56,8560.1,0.116104,18.49772,22.89168,23.03655,0.0,1,0,0.9244,0.0,16061N2.cif
57,1583.87,0.737921,16.60555,16.94837,16.94837,0.0,2,0,0.60908,0.0,18112N2.cif
58,1818.87,0.764414,7.16577,7.81506,7.81506,0.0,2,0,0.4656,0.0,18030N2.cif
59,1100.27,0.831566,5.02763,5.60554,5.77387,0.0,2,0,0.33034,0.0,18010N3.cif
60,4041.19,0.398037,17.92977,19.0418,19.0418,300.783,2,12,0.73698,47.2592,13161N2.cif
61,2203.78,0.428418,25.93049,26.13967,26.13967,0.0,1,0,0.71199,0.0,16030N2.cif
62,1374.35,0.58509,30.44075,30.61493,30.61493,0.0,1,0,0.6382,0.0,13010N2.cif
63,1004.1,1.03186,6.02452,6.73972,6.73972,0.0,1,0,0.37019,0.0,16370N2.cif
64,2337.48,0.393362,30.41534,30.60553,30.60553,0.0,1,0,0.73394,0.0,16331N2.cif
65,7152.33,0.155274,18.64203,21.69652,21.69652,0.0,1,0,0.90705,0.0,17162N3.cif
66,4012.26,0.357515,19.04963,20.10144,20.10144,190.769,2,20,0.7367,27.9484,13160N2.cif
67,1204.21,0.917041,12.36425,12.71089,12.71089,0.0,1,0,0.46112,0.0,13142N2.cif
68,1397.37,0.771703,16.6418,16.97751,16.97751,0.0,4,0,0.55299,0.0,12062N2.cif
69,2292.21,0.467273,23.15638,23.47129,23.47129,0.0,2,0,0.6848,0.0,14070N2.cif
70,2357.43,0.549072,17.98332,18.1577,18.16021,0.0,2,0,0.61417,0.0,18083N2.cif
71,1820.67,0.555688,25.47826,25.67443,25.67443,0.0,1,0,0.69145,0.0,14090N2.cif
72,2555.82,0.352868,32.98954,33.17197,33.17197,0.0,1,0,0.7646,0.0,18100N2.cif
73,1731.87,0.614558,21.99941,22.25156,22.25156,0.0,1,0,0.64212,0.0,13050N2.cif
74,1896.13,0.735312,8.87995,8.97578,8.97859,0.0,4,0,0.49918,0.0,18132N3.cif
75,0.0,0.980967,2.62733,3.99997,4.01679,218.659,0,6,0.0,28.6379,18000C3.cif
76,5013.41,0.55678,7.60329,8.20112,8.20958,0.0,1,0,0.7203,0.0,15200N3.cif
77,2257.03,0.477811,21.38819,21.50268,21.50268,0.0,2,0,0.65435,0.0,13121N2.cif
78,2433.44,0.361341,32.11652,32.27168,32.27168,0.0,1,0,0.73785,0.0,16300N2.cif
79,4041.45,0.361779,18.68643,20.45694,20.45694,0.0,1,0,0.75239,0.0,11030N2.cif
80,1519.59,0.765949,14.57188,14.91096,14.91096,0.0,1,0,0.52083,0.0,13141N2.cif
81,1618.42,0.705665,15.82205,16.14031,16.14031,0.0,1,0,0.558,0.0,12000N2.cif
82,0.0,0.993446,3.53037,4.66112,4.66112,269.563,0,8,0.0,16.5395,17091N3.cif
83,1915.12,0.575807,18.21597,18.50904,18.50904,0.0,1,0,0.61723,0.0,16100N2.cif
84,1899.47,0.606696,18.44249,18.71554,18.72632,0.0,2,0,0.62935,0.0,18081N2.cif
85,1900.54,0.480027,29.11054,29.29451,29.29451,0.0,1,0,0.69989,0.0,15110N2.cif
86,6692.09,0.165781,18.71003,21.8567,21.8567,0.0,1,0,0.90782,0.0,17160N3.cif
87,3052.84,0.283668,41.05854,41.11595,41.11595,0.0,1,0,0.7929,0.0,16280C2.cif
88,7768.38,0.351674,9.80173,12.96805,12.96805,0.0,1,0,0.80351,0.0,18021N3.cif
89,262.625,1.1151,4.09217,4.26472,4.35137,0.0,4,0,0.16892,0.0,18131N3.cif
90,2238.81,0.495478,20.3011,20.75693,20.75693,0.0,2,0,0.68907,0.0,18080N2.cif
91,2059.45,0.430698,29.1214,29.30552,29.30552,0.0,1,0,0.71253,0.0,15070N2.cif
92,3109.03,0.497826,12.59264,14.05373,14.05373,385.273,2,4,0.61962,47.0534,16340N2.cif
93,2119.45,0.583908,15.00037,15.2073,15.2073,0.0,2,0,0.52644,0.0,16180C2.cif
94,1254.41,0.960862,11.09827,11.4484,11.4484,0.0,1,0,0.48291,0.0,13077N2.cif
95,5092.18,0.30371,21.57937,22.4952,22.4952,220.932,1,6,0.78705,38.6942,15021N2.cif
96,1667.96,0.716186,11.50736,11.99864,11.99864,0.0,1,0,0.49589,0.0,17170N2.cif
97,4003.15,0.361779,18.55205,20.44724,20.44724,0.0,1,0,0.75173,0.0,16450N2.cif
98,2506.34,0.467001,25.15091,25.66942,25.66942,0.0,3,0,0.62619,0.0,16140N2.cif
99,1898.56,0.736984,12.23712,12.73227,12.73227,0.0,1,0,0.4989,0.0,08012N2.cif
100,1542.69,0.762552,6.64559,7.15556,7.15556,0.0,2,0,0.39166,0.0,16040N2.cif
101,1854.41,0.740757,15.42821,15.65893,15.65893,0.0,1,0,0.49778,0.0,18060N2.cif
102,1949.64,0.632066,14.96924,15.41149,15.41149,0.0,1,0,0.5864,0.0,17191N2.cif
103,1390.14,0.775717,16.6418,16.97751,16.97751,0.0,4,0,0.55299,0.0,12061N2.cif
104,3116.7,0.537289,11.30363,12.905,12.905,190.215,2,16,0.61671,27.8446,13110N2.cif
105,2443.79,0.39397,27.16403,27.40815,27.40816,0.0,2,0,0.7267,0.0,16174N2.cif
106,3846.56,0.324166,20.79435,21.19983,21.19983,0.927142,2,16,0.75612,0.0430005,13100N2.cif
107,2179.94,0.426948,29.15277,29.37192,29.37192,0.0,1,0,0.72265,0.0,16011N2.cif
108,3656.87,0.439138,13.35279,13.62185,13.67413,0.0,3,0,0.64756,0.0,11003N2.cif
109,1638.57,0.575112,26.12562,26.31246,26.31246,0.0,1,0,0.6856,0.0,13090N2.cif
110,1718.86,0.606226,20.05163,20.15667,20.15685,0.0,2,0,0.64769,0.0,16051N2.cif
111,1503.14,0.870877,14.32288,14.92983,14.92983,0.0,1,0,0.62286,0.0,17080C2.cif
112,2809.77,0.388373,21.78847,22.30685,22.30685,0.0,1,0,0.69636,0.0,16032N2.cif
113,1598.5,0.581978,27.82019,28.02716,28.02716,0.0,3,0,0.55602,0.0,17131N2.cif
114,0.0,1.33308,3.26705,4.26332,4.26332,16.2451,0,2,0.0,1.43825,16371N2.cif
115,3438.42,0.413466,18.12092,18.55947,18.55947,0.0,1,0,0.67774,0.0,14060N2.cif
116,0.0,1.78335,2.57163,3.56044,3.56044,0.0,0,0,0.0,0.0,15000N2.cif
117,4353.82,0.351193,17.39082,18.47156,18.47163,210.846,1,14,0.7309,31.0611,15072N2.cif
118,7294.23,0.279806,12.29168,13.46817,13.46817,0.0,1,0,0.83427,0.0,16251N3.cif
119,2037.51,0.452534,24.69607,24.82011,24.82011,0.0,1,0,0.70623,0.0,18090N2.cif
120,1953.55,0.554271,22.2758,22.52384,22.52384,0.0,1,0,0.65355,0.0,14091N2.cif
121,1699.98,0.687086,16.15375,16.51788,16.51788,0.0,2,0,0.57841,0.0,18110N2.cif
122,2044.48,0.689106,16.65922,16.96964,16.96964,0.0,1,0,0.58034,0.0,16070N2.cif
123,1947.95,0.530409,22.16929,22.4178,22.4178,0.0,1,0,0.66875,0.0,17020N2.cif
124,1707.59,0.594918,22.64663,22.85845,22.85845,0.0,1,0,0.64371,0.0,16320N2.cif
125,5144.89,0.275377,13.42157,17.50798,17.51716,0.0,1,0,0.85513,0.0,16332N3.cif
126,1693.8,0.625073,19.84158,19.95912,19.95912,0.0,2,0,0.64048,0.0,16054N2.cif
127,4363.38,0.48852,7.60702,9.70729,9.70729,163.277,1,22,0.62482,31.4398,16310N2.cif
128,1584.87,0.698051,16.21639,16.54198,16.54198,0.0,1,0,0.55782,0.0,07002N2.cif
129,1789.76,0.545355,26.564,26.75925,26.75925,0.0,1,0,0.69585,0.0,12022N2.cif
130,1384.15,0.917615,9.77527,10.27456,10.27456,0.0,1,0,0.45031,0.0,16490N2.cif
131,0.0,1.01173,3.21647,4.36436,4.36436,156.582,0,16,0.0,0.0,18001C3.cif
132,4175.79,0.375894,16.41473,17.5939,17.5939,191.929,2,36,0.68308,0.682199,15091N2.cif
133,1202.21,1.02107,10.03477,10.55425,10.55425,4.53827,1,2,0.37342,1.2466,16413C2.cif
134,1515.8,0.766045,16.01845,16.31523,16.31523,0.0,4,0,0.54193,0.0,16121N2.cif
135,6631.19,0.209078,14.24492,16.19063,16.19063,0.0,1,0,0.87777,0.0,16113N3.cif
136,1775.47,0.502317,29.80285,29.99816,29.99816,0.0,1,0,0.71497,0.0,16350N2.cif
137,2095.65,0.560084,16.26602,16.67363,16.67363,0.0,1,0,0.60175,0.0,17190N2.cif
138,6664.54,0.176283,16.12301,18.79873,18.79873,0.0,1,0,0.89662,0.0,07012N3.cif
139,1948.62,0.766111,6.35265,7.05587,7.06143,0.0,4,0,0.41304,0.0,18040N3.cif
140,1080.76,1.01852,14.60213,14.90134,14.90134,0.0,1,0,0.48804,0.0,13076N2.cif
141,1884.04,0.733931,8.9372,9.07194,9.07194,0.0,4,0,0.50033,0.0,18130N3.cif
142,2897.09,0.514777,15.75194,15.85214,15.85858,12.9534,2,14,0.62975,2.23284,16083N2.cif
143,1975.4,0.393051,38.1313,38.28456,38.28456,0.0,1,0,0.75095,0.0,16001N2.cif
144,2133.83,0.589329,15.87436,16.2845,16.28451,0.0,6,0,0.56122,0.0,18032N2.cif
145,2064.66,0.429733,32.07521,32.24029,32.24029,0.0,1,0,0.73361,0.0,12024N2.cif
146,1019.7,1.05262,7.57492,8.1834,8.1834,0.0,1,0,0.36745,0.0,13140N2.cif
147,1287.67,0.735392,16.94754,17.10874,17.10874,0.0,1,0,0.46823,0.0,18061N2.cif
148,1754.65,0.595993,22.0541,22.18039,22.20649,0.0,1,0,0.62051,0.0,13072N2.cif
149,1941.56,0.44676,31.34049,31.52022,31.52022,0.0,1,0,0.72216,0.0,07000N2.cif
150,1994.21,0.628561,14.30169,14.5452,14.5452,0.0,2,0,0.56321,0.0,14010N2.cif
151,1316.58,0.588294,32.10371,32.25806,32.25806,0.0,3,0,0.64892,0.0,15111N2.cif
152,1654.23,0.626797,21.48075,21.71779,21.71779,0.0,1,0,0.60618,0.0,13070N2.cif
153,2211.16,0.482589,17.78249,18.08872,18.08872,0.0,2,0,0.66224,0.0,16082N2.cif
154,1341.5,0.82531,15.27988,15.59333,15.59333,0.0,1,0,0.52386,0.0,13075N2.cif
155,2685.16,0.509455,15.50715,15.91973,15.91973,0.0,6,0,0.6252,0.0,18033N2.cif
156,0.0,0.893187,2.87134,3.93898,3.95724,113.3,0,9,0.0,2.31286,12051N2.cif
157,1450.7,0.632277,19.26829,19.35467,19.382,0.0,1,0,0.56981,0.0,17155N2.cif
158,1482.43,0.719774,18.67205,18.83659,18.83659,0.0,1,0,0.59095,0.0,12040N2.cif
159,1937.79,0.417252,35.70086,35.8627,35.8627,0.0,1,0,0.73945,0.0,16002N2.cif
160,1720.4,0.682814,15.75495,16.08953,16.08953,0.0,1,0,0.58311,0.0,16120N2.cif
161,2128.26,0.454279,24.58827,24.82664,24.82664,0.0,1,0,0.69985,0.0,15031N2.cif
162,2158.09,0.391468,34.23857,34.3671,34.3671,0.0,1,0,0.72689,0.0,14040N2.cif
163,3913.47,0.480086,10.72445,11.07481,11.35726,7.48502,3,76,0.61306,0.0939641,18091N2.cif
164,2098.94,0.400887,34.30932,34.47645,34.47645,0.0,1,0,0.75302,0.0,14080N2.cif
165,3250.94,0.545319,9.26179,9.35662,9.35856,0.0,1,0,0.57491,0.0,09000N3.cif
166,1825.71,0.528129,22.47622,22.69839,22.69839,0.0,1,0,0.68037,0.0,16056N2.cif
167,1511.65,0.681698,21.92551,22.16326,22.16326,0.0,1,0,0.61218,0.0,15101N2.cif
168,2159.32,0.539708,18.388,18.65541,18.65543,0.0,2,0,0.63071,0.0,16170N2.cif
169,6726.29,0.340148,9.40655,11.08993,11.08993,0.0,1,0,0.79355,0.0,13101N2.cif
170,2224.45,0.4697,24.59168,24.86396,24.86396,0.0,1,0,0.67127,0.0,17050N2.cif
171,847.279,1.25337,8.21908,8.53419,8.53419,2.25616,3,2,0.36525,0.663437,17060N2.cif
172,2005.17,0.538076,18.99947,19.28672,19.28672,0.0,1,0,0.61594,0.0,15163N2.cif
173,1350.38,0.790253,16.54632,16.84184,16.84184,0.0,1,0,0.55013,0.0,10010N2.cif
174,2159.51,0.545583,19.92909,20.26056,20.26056,0.0,1,0,0.60247,0.0,13074N2.cif
175,2097.08,0.433033,29.22232,29.24907,29.24907,0.0,2,0,0.71839,0.0,16460N2.cif
176,1515.13,0.806596,10.55954,10.81126,10.81126,0.0,2,0,0.46108,0.0,15170N2.cif
177,1350.56,0.780161,18.25823,18.52902,18.52902,0.0,1,0,0.58025,0.0,12020N2.cif
178,4346.3,0.349547,17.48587,18.54616,18.54616,212.346,2,28,0.72549,31.1308,15081N2.cif
179,941.577,1.05108,5.43904,6.14398,6.14398,0.0,2,0,0.33309,0.0,13182N3.cif
180,1310.76,0.869092,13.33522,13.70782,13.70782,0.0,1,0,0.45241,0.0,09010N2.cif
181,3724.98,0.563956,6.59713,7.29696,9.08273,0.0,3,0,0.57252,0.0,16191N2.cif
182,1427.05,0.763077,14.72412,15.08117,15.08117,0.0,1,0,0.57434,0.0,16050N2.cif
183,4745.05,0.312968,19.93614,20.23651,20.23652,0.0,1,0,0.79359,0.0,14073N2.cif
184,2192.22,0.512828,16.57842,16.90398,16.90398,0.0,2,0,0.64485,0.0,16080N2.cif
185,1931.81,0.510773,24.38006,24.50352,24.50352,0.0,1,0,0.6624,0.0,17151N2.cif
186,1534.79,0.653124,21.57151,21.64442,21.64442,0.0,1,0,0.59865,0.0,13071N2.cif
187,1346.44,0.819474,9.49049,9.80037,9.80037,0.0,1,0,0.39709,0.0,17230N2.cif
188,2322.7,0.41945,28.26931,28.47879,28.47879,0.0,1,0,0.71784,0.0,18101N2.cif
189,2017.09,0.634104,14.43667,14.78901,14.78901,0.0,3,0,0.5603,0.0,15060N2.cif
190,2308.57,0.461393,23.76481,24.00484,24.00484,0.0,1,0,0.68083,0.0,16090N2.cif
191,1715.91,0.776836,16.82414,17.17805,17.17805,0.0,1,0,0.45183,0.0,18070N2.cif
192,2154.71,0.650729,10.85254,11.69363,11.6937,0.0,6,0,0.52763,0.0,18031N2.cif
193,2919.48,0.42372,26.57139,27.21938,27.21938,0.0,3,0,0.71138,0.0,16400N2.cif
194,1659.2,0.581344,25.04365,25.10039,25.10039,0.0,2,0,0.66975,0.0,16057N2.cif
195,2465.42,0.492864,20.57924,20.9203,20.9203,0.0,1,0,0.63243,0.0,17181N2.cif
196,1576.25,0.92111,11.68187,12.07235,12.07235,0.0,1,0,0.46507,0.0,16500N2.cif
197,7273.53,0.188331,14.26229,16.20544,16.20544,0.0,1,0,0.88209,0.0,16111N3.cif
198,0.0,1.17643,2.39467,4.52407,4.62745,110.491,0,4,0.0,39.2082,16290N3.cif
199,0.0,1.98653,2.36465,3.04909,3.11967,0.0,0,0,0.0,0.0,16242C2.cif
200,2354.05,0.502473,19.1781,19.54624,19.54624,0.0,1,0,0.64408,0.0,15010N2.cif
201,2277.9,0.416732,27.31084,27.50664,27.50664,0.0,1,0,0.68288,0.0,16440N2.cif
202,5296.19,0.388736,8.50466,9.68318,9.68318,0.0,1,0,0.76262,0.0,07011N3.cif
203,1457.36,0.615241,20.81746,20.947,20.947,0.0,1,0,0.58806,0.0,17154N2.cif
204,1314.15,0.939852,12.16293,12.50908,12.50908,0.0,1,0,0.48101,0.0,13078N2.cif
205,1334.71,0.905532,9.89857,10.36567,10.36567,0.0,1,0,0.46363,0.0,15050N2.cif
206,1715.89,0.583969,23.42513,23.65787,23.65787,0.0,1,0,0.66159,0.0,05001N2.cif
207,2009.07,0.522975,22.58169,22.84674,22.84674,0.0,1,0,0.65674,0.0,16150N2.cif
208,7294.22,0.139903,21.57176,24.43902,24.43912,0.0,1,0,0.91724,0.0,16250N3.cif
209,2144.2,0.517896,19.60984,19.89057,19.89057,0.0,1,0,0.65272,0.0,17140N2.cif
210,903.584,1.0494,4.11429,5.34025,5.37236,0.0,2,0,0.33485,0.0,13180N3.cif
211,4343.54,0.338509,17.47396,18.55352,18.55352,217.429,1,14,0.73552,30.9679,16312N2.cif
212,2190.51,0.418586,29.44973,29.61979,29.61979,0.0,1,0,0.71103,0.0,15071N2.cif
213,1696.59,0.606977,22.67603,22.92273,22.92273,0.0,1,0,0.65489,0.0,16058N2.cif
214,4493.87,0.312968,20.98216,21.45548,21.4664,0.0,1,0,0.79961,0.0,14072N2.cif
215,2299.74,0.42524,27.09127,27.26495,27.26495,0.0,1,0,0.69643,0.0,18050N2.cif
216,6511.5,0.128813,22.37925,26.57028,26.5708,0.0,1,0,0.93272,0.0,15201N3.cif
217,2094.95,0.392046,36.15712,36.31333,36.31333,0.0,1,0,0.74475,0.0,15100N2.cif
218,2349.13,0.596112,12.03827,12.95641,12.95641,0.0,1,0,0.55984,0.0,16201N2.cif
219,1387.27,0.777322,16.6418,16.97751,16.97751,0.0,4,0,0.55299,0.0,12060N2.cif
220,2655.65,0.560101,16.8085,17.20303,17.20303,0.0,1,0,0.60568,0.0,11000N2.cif
221,1932.6,0.630497,13.41737,13.74602,13.74602,0.0,1,0,0.54046,0.0,13120N2.cif
222,1785.61,0.536146,24.96346,25.19248,25.19248,0.0,2,0,0.67898,0.0,16052N2.cif
223,3170.32,0.493027,6.98122,7.53693,7.53693,215.977,4,18,0.47444,20.4255,18120N3.cif
224,1790.36,0.545051,21.69719,21.95248,21.95248,0.0,2,0,0.67478,0.0,16055N2.cif
225,4129.42,0.309017,24.69244,25.51802,25.51802,276.65,1,36,0.7593,24.3651,13170N2.cif
226,1644.56,0.54517,28.45106,28.61691,28.61691,0.0,1,0,0.69018,0.0,15185N2.cif
227,6508.18,0.257625,10.5223,13.35449,13.35449,0.0,1,0,0.86659,0.0,15202N3.cif
228,1715.49,0.612989,15.35482,15.85081,15.85081,0.0,1,0,0.49037,0.0,15161N2.cif
229,1711.51,0.523006,29.13679,29.31086,29.31086,0.0,1,0,0.68613,0.0,17100N2.cif
230,5075.23,0.420553,7.98975,9.04156,9.04156,0.0,1,0,0.74319,0.0,07010N3.cif
231,1754.29,0.636449,16.56473,16.88904,16.88904,0.0,1,0,0.56326,0.0,16470N2.cif
232,4230.9,0.522061,5.40897,9.86844,9.86844,0.0,1,0,0.64829,0.0,08000N3.cif
233,4342.55,0.440988,11.31929,12.08106,12.08106,58.6474,1,20,0.62741,1.67394,16430N2.cif
234,1707.59,0.594918,22.64663,22.85845,22.85845,0.0,1,0,0.64371,0.0,13150N2.cif
235,0.0,0.909019,3.10007,4.21667,4.22868,143.211,0,7,0.0,3.14359,05000N2.cif
236,1339.43,0.791326,9.83865,10.52235,10.52235,3.33686,1,8,0.34566,0.12385,08011N2.cif
237,2602.47,0.483209,21.85306,22.19192,22.19192,0.0,1,0,0.63354,0.0,17220N2.cif
238,1482.95,0.792045,11.93487,12.37,12.37,0.0,1,0,0.49419,0.0,16230N2.cif
239,2876.68,0.619925,7.14934,8.6401,8.65257,0.0,1,0,0.57605,0.0,18133N3.cif
240,1706.38,0.737315,14.32867,14.70932,14.70932,0.0,1,0,0.57184,0.0,08013N2.cif
241,1945.14,0.584938,17.49977,17.88597,17.88597,0.0,1,0,0.61907,0.0,13123N2.cif
242,899.921,0.933924,6.06486,6.13559,6.13559,0.0,4,0,0.27244,0.0,18121N3.cif
243,0.0,1.74887,2.57751,3.29576,3.29576,0.0,0,0,0.0,0.0,16240C2.cif
244,2428.81,0.430329,25.13758,25.3962,25.3962,0.0,2,0,0.70185,0.0,16172N2.cif
245,1579.13,0.736546,12.51715,12.95632,12.95632,0.0,4,0,0.49761,0.0,17040N2.cif
246,5823.03,0.331563,13.64478,16.46047,16.46047,0.0,1,0,0.80488,0.0,17161N3.cif
247,2313.23,0.52243,23.92011,24.32238,24.32238,0.0,3,0,0.60653,0.0,16270N2.cif
248,1702.92,0.644388,19.77275,20.05475,20.05475,0.0,1,0,0.62484,0.0,16160N2.cif
249,1854.02,0.515595,24.69934,24.93805,24.93805,0.0,2,0,0.67708,0.0,16053N2.cif
250,1847.88,0.641115,17.18023,17.56245,17.56245,0.0,2,0,0.60444,0.0,16171N2.cif
251,2113.18,0.53333,21.61542,21.85709,21.85709,0.0,1,0,0.65945,0.0,16360N2.cif
252,8391.45,0.156205,14.36485,17.57339,17.5734,0.0,1,0,0.90475,0.0,18020N3.cif
253,6422.21,0.170478,19.05082,27.43908,27.47264,0.0,1,0,0.90593,0.0,07013N3.cif
254,1557.32,0.770248,11.57319,12.01319,12.01319,0.0,1,0,0.49425,0.0,15162N2.cif
255,2741.68,0.536196,15.93388,16.0767,16.0767,13.0207,2,4,0.61724,2.30451,16081N2.cif
256,2605.95,0.347833,32.26851,32.49748,32.49748,0.0,1,0,0.72757,0.0,11002N2.cif
257,1901.29,0.444588,33.38092,33.55356,33.55356,0.0,1,0,0.72695,0.0,16000N2.cif
258,1737.0,0.524353,28.52404,28.70553,28.70553,0.0,1,0,0.68933,0.0,08030N2.cif
259,2467.27,0.626677,6.47937,7.49927,9.35805,0.0,4,0,0.48665,0.0,16190N2.cif
260,1728.67,0.617226,22.06435,22.30023,22.30023,0.0,1,0,0.6482,0.0,15210N2.cif
261,1674.34,0.764823,13.94958,14.33808,14.33808,0.0,1,0,0.56837,0.0,16010N2.cif
262,1655.39,0.758374,12.16224,12.30214,12.30214,0.0,1,0,0.51536,0.0,15040N2.cif
263,2376.36,0.5423,16.60404,17.20432,17.20432,0.0,2,0,0.57265,0.0,16181C2.cif
264,2207.29,0.572273,15.60159,15.98839,15.98839,0.0,1,0,0.58999,0.0,11020N2.cif
